inst#,    actual, predicted, error, probability distribution
  3754          ?        2:0      +   0.013 *0.987
  3755          ?        2:0      +   0.13  *0.87
  3756          ?        2:0      +   0.05  *0.95
  3757          ?        2:0      +   0     *1
  3758          ?        2:0      +   0.041 *0.959
  3759          ?        2:0      +   0.005 *0.995
  3760          ?        1:1      +  *1      0
  3761          ?        2:0      +   0     *1
  3762          ?        2:0      +   0     *1
  3763          ?        2:0      +   0     *1
  3764          ?        1:1      +  *1      0
  3765          ?        2:0      +   0.002 *0.998
  3766          ?        2:0      +   0     *1
  3767          ?        2:0      +   0     *1
  3768          ?        2:0      +   0     *1
  3769          ?        2:0      +   0     *1
  3770          ?        2:0      +   0.003 *0.997
  3771          ?        2:0      +   0     *1
  3772          ?        2:0      +   0     *1
  3773          ?        1:1      +  *1      0
  3774          ?        1:1      +  *0.622  0.378
  3775          ?        2:0      +   0.377 *0.623
  3776          ?        2:0      +   0.069 *0.931
  3777          ?        2:0      +   0.01  *0.99
  3778          ?        2:0      +   0     *1
  3779          ?        2:0      +   0     *1
  3780          ?        2:0      +   0     *1
  3781          ?        1:1      +  *0.994  0.006
  3782          ?        1:1      +  *0.954  0.046
  3783          ?        2:0      +   0.013 *0.987
  3784          ?        1:1      +  *0.999  0.001
  3785          ?        2:0      +   0.052 *0.948
  3786          ?        2:0      +   0.002 *0.998
  3787          ?        2:0      +   0.106 *0.894
  3788          ?        1:1      +  *0.579  0.421
  3789          ?        2:0      +   0.452 *0.548
  3790          ?        1:1      +  *0.995  0.005
  3791          ?        2:0      +   0     *1
  3792          ?        1:1      +  *1      0
  3793          ?        2:0      +   0     *1
  3794          ?        1:1      +  *0.999  0.001
  3795          ?        1:1      +  *0.527  0.473
  3796          ?        2:0      +   0     *1
  3797          ?        2:0      +   0     *1
  3798          ?        2:0      +   0.22  *0.78
  3799          ?        2:0      +   0.278 *0.722
  3800          ?        2:0      +   0     *1
  3801          ?        1:1      +  *0.962  0.038
  3802          ?        2:0      +   0     *1
  3803          ?        2:0      +   0     *1
  3804          ?        2:0      +   0     *1
  3805          ?        2:0      +   0     *1
  3806          ?        1:1      +  *0.971  0.029
  3807          ?        2:0      +   0     *1
  3808          ?        2:0      +   0.451 *0.549
  3809          ?        2:0      +   0     *1
  3810          ?        1:1      +  *0.997  0.003
  3811          ?        1:1      +  *0.997  0.003
  3812          ?        2:0      +   0     *1
  3813          ?        2:0      +   0.004 *0.996
  3814          ?        2:0      +   0     *1
  3815          ?        1:1      +  *0.658  0.342
  3816          ?        2:0      +   0.056 *0.944
  3817          ?        2:0      +   0     *1
  3818          ?        2:0      +   0.001 *0.999
  3819          ?        2:0      +   0.211 *0.789
  3820          ?        2:0      +   0.017 *0.983
  3821          ?        2:0      +   0.124 *0.876
  3822          ?        2:0      +   0     *1
  3823          ?        2:0      +   0     *1
  3824          ?        2:0      +   0.003 *0.997
  3825          ?        2:0      +   0     *1
  3826          ?        2:0      +   0.001 *0.999
  3827          ?        2:0      +   0.008 *0.992
  3828          ?        2:0      +   0     *1
  3829          ?        1:1      +  *0.583  0.417
  3830          ?        2:0      +   0     *1
  3831          ?        2:0      +   0.338 *0.662
  3832          ?        1:1      +  *0.995  0.005
  3833          ?        2:0      +   0.004 *0.996
  3834          ?        2:0      +   0.003 *0.997
  3835          ?        2:0      +   0.006 *0.994
  3836          ?        1:1      +  *0.719  0.281
  3837          ?        1:1      +  *0.989  0.011
  3838          ?        2:0      +   0     *1
  3839          ?        1:1      +  *0.99   0.01
  3840          ?        2:0      +   0     *1
  3841          ?        1:1      +  *0.896  0.104
  3842          ?        2:0      +   0     *1
  3843          ?        1:1      +  *0.969  0.031
  3844          ?        2:0      +   0     *1
  3845          ?        2:0      +   0.001 *0.999
  3846          ?        1:1      +  *0.979  0.021
  3847          ?        2:0      +   0     *1
  3848          ?        2:0      +   0     *1
  3849          ?        2:0      +   0.028 *0.972
  3850          ?        2:0      +   0.004 *0.996
  3851          ?        2:0      +   0     *1
  3852          ?        1:1      +  *0.847  0.153
  3853          ?        2:0      +   0     *1
  3854          ?        2:0      +   0     *1
  3855          ?        2:0      +   0     *1
  3856          ?        1:1      +  *0.995  0.005
  3857          ?        1:1      +  *0.513  0.487
  3858          ?        2:0      +   0     *1
  3859          ?        1:1      +  *0.677  0.323
  3860          ?        2:0      +   0.013 *0.987
  3861          ?        2:0      +   0     *1
  3862          ?        2:0      +   0     *1
  3863          ?        1:1      +  *0.998  0.002
  3864          ?        2:0      +   0     *1
  3865          ?        2:0      +   0     *1
  3866          ?        1:1      +  *0.565  0.435
  3867          ?        2:0      +   0.003 *0.997
  3868          ?        2:0      +   0     *1
  3869          ?        2:0      +   0     *1
  3870          ?        2:0      +   0.007 *0.993
  3871          ?        2:0      +   0     *1
  3872          ?        1:1      +  *0.996  0.004
  3873          ?        2:0      +   0.015 *0.985
  3874          ?        2:0      +   0.01  *0.99
  3875          ?        2:0      +   0     *1
  3876          ?        2:0      +   0     *1
  3877          ?        1:1      +  *1      0
  3878          ?        1:1      +  *0.511  0.489
  3879          ?        2:0      +   0     *1
  3880          ?        2:0      +   0     *1
  3881          ?        2:0      +   0     *1
  3882          ?        2:0      +   0     *1
  3883          ?        1:1      +  *0.852  0.148
  3884          ?        2:0      +   0     *1
  3885          ?        2:0      +   0.014 *0.986
  3886          ?        1:1      +  *0.999  0.001
  3887          ?        2:0      +   0     *1
  3888          ?        2:0      +   0.068 *0.932
  3889          ?        2:0      +   0     *1
  3890          ?        2:0      +   0.048 *0.952
  3891          ?        2:0      +   0.001 *0.999
  3892          ?        2:0      +   0.095 *0.905
  3893          ?        2:0      +   0.028 *0.972
  3894          ?        2:0      +   0     *1
  3895          ?        1:1      +  *0.969  0.031
  3896          ?        2:0      +   0     *1
  3897          ?        1:1      +  *0.984  0.016
  3898          ?        1:1      +  *0.707  0.293
  3899          ?        2:0      +   0     *1
  3900          ?        1:1      +  *1      0
  3901          ?        2:0      +   0.422 *0.578
  3902          ?        2:0      +   0     *1
  3903          ?        2:0      +   0.048 *0.952
  3904          ?        2:0      +   0.422 *0.578
  3905          ?        1:1      +  *0.825  0.175
  3906          ?        2:0      +   0     *1
  3907          ?        2:0      +   0.007 *0.993
  3908          ?        2:0      +   0     *1
  3909          ?        2:0      +   0.01  *0.99
  3910          ?        2:0      +   0.001 *0.999
  3911          ?        1:1      +  *0.998  0.002
  3912          ?        2:0      +   0.01  *0.99
  3913          ?        2:0      +   0     *1
  3914          ?        1:1      +  *0.948  0.052
  3915          ?        1:1      +  *1      0
  3916          ?        1:1      +  *1      0
  3917          ?        2:0      +   0.001 *0.999
  3918          ?        2:0      +   0.002 *0.998
  3919          ?        1:1      +  *1      0
  3920          ?        2:0      +   0.001 *0.999
  3921          ?        2:0      +   0     *1
  3922          ?        1:1      +  *1      0
  3923          ?        2:0      +   0     *1
  3924          ?        2:0      +   0     *1
  3925          ?        2:0      +   0     *1
  3926          ?        2:0      +   0     *1
  3927          ?        2:0      +   0     *1
  3928          ?        2:0      +   0     *1
  3929          ?        2:0      +   0     *1
  3930          ?        2:0      +   0     *1
  3931          ?        2:0      +   0     *1
  3932          ?        2:0      +   0.001 *0.999
  3933          ?        2:0      +   0     *1
  3934          ?        2:0      +   0.307 *0.693
  3935          ?        2:0      +   0.168 *0.832
  3936          ?        2:0      +   0.187 *0.813
  3937          ?        2:0      +   0.117 *0.883
  3938          ?        2:0      +   0     *1
  3939          ?        2:0      +   0.013 *0.987
  3940          ?        2:0      +   0     *1
  3941          ?        2:0      +   0     *1
  3942          ?        1:1      +  *1      0
  3943          ?        2:0      +   0     *1
  3944          ?        1:1      +  *0.962  0.038
  3945          ?        2:0      +   0     *1
  3946          ?        2:0      +   0.064 *0.936
  3947          ?        2:0      +   0     *1
  3948          ?        2:0      +   0.04  *0.96
  3949          ?        2:0      +   0.003 *0.997
  3950          ?        2:0      +   0.015 *0.985
  3951          ?        2:0      +   0     *1
  3952          ?        2:0      +   0.004 *0.996
  3953          ?        2:0      +   0     *1
  3954          ?        2:0      +   0     *1
  3955          ?        2:0      +   0     *1
  3956          ?        2:0      +   0     *1
  3957          ?        2:0      +   0.209 *0.791
  3958          ?        2:0      +   0     *1
  3959          ?        2:0      +   0.001 *0.999
  3960          ?        2:0      +   0.001 *0.999
  3961          ?        1:1      +  *0.963  0.037
  3962          ?        1:1      +  *1      0
  3963          ?        2:0      +   0     *1
  3964          ?        2:0      +   0.003 *0.997
  3965          ?        2:0      +   0     *1
  3966          ?        2:0      +   0.013 *0.987
  3967          ?        2:0      +   0     *1
  3968          ?        2:0      +   0.073 *0.927
  3969          ?        2:0      +   0     *1
  3970          ?        2:0      +   0.075 *0.925
  3971          ?        2:0      +   0.001 *0.999
  3972          ?        1:1      +  *0.931  0.069
  3973          ?        2:0      +   0     *1
  3974          ?        1:1      +  *0.979  0.021
  3975          ?        1:1      +  *0.83   0.17
  3976          ?        2:0      +   0.001 *0.999
  3977          ?        2:0      +   0     *1
  3978          ?        2:0      +   0     *1
  3979          ?        2:0      +   0.033 *0.967
